,Comment
1285,""" 

  
 ===Help Needed from Adoptee==== 

 Mecu - thank you for adopting me awhile back. I am now active again on WP and have a question for you. I have been working within my area writing a new article and it is coming along. But, as I have been surfing through the various areas my article is within, I have found some things that either A. Do not belong in a given category, (EXAMPLE:http://en.wikipedia.org/wiki/Stonesetting) - this should not be under """"Jewellers"""" but instead under either Jewellery or something related to the act of making jewelry,  or B. something that should be deleted, (EXAMPLE: http://en.wikipedia.org/wiki/Fire_&_Ice_(Retail)) 

 So - my question is - what are the guidelines for someone like me who is not an admin in terms of notifying the appropriate parties for either redirect or speedy deletion? 

 Thanks so much again, archiemartin"""
1286,""" 
 :The ideal ratio is zero - that is, zero first-party references, at least for things that relate to claims of notability.  For academics, it's not always going to happen, but get as close as you can, even if it means greatly reducing the scope and size of the article.  Basically, barring """"gotta have it"""" things like year of birth and year of death, if it's not important enough that someone else has written about it, then it's not important enough to put in Wikipedia.  The article on Nobel-prizewinning immunologist Rolf M. Zinkernagel is on the short end of acceptable for a Nobel-prize-winner but it would be about the right size for a scientist whose contributions to mankind were somewhat less significant.  Notice that, while it actually needs more references, the things that need to be referenced in all but the last paragraph are almost certainly written about in independent, secondary sources.  ///(e-mail) """
1287,""" 

 == renaming == 

 I see the term disk laser is not good, because of many other meanings of the word disk, 
 at least in English version of Wikipedia. How about other languages, should we care of compatibility of terminology, 
 making the English version of wikipedia? 
 The term disk laser seems to appear first in the publication  

 by German colleagues (who are not native English speakers), 
 and this term does not correspond to the commnon meaning of word disk. 
 I consider to rename the article to active mirror, keeping disk laser as redirection.   

 """
1288,"::The question might equally be, why are you repeatedly recreating the page I'm deleting?  It was tagged as a copy vio, didn't demonstrate its importance, and read like blatant advertising."
1289,"thank you - yet again! I've now told  that it is his fault I'm getting auto-blocked, so hopefully he'll refrain from going on Wikipedia for the time being."
1290,Hitler was blates jewish.
1291,""" 

 == Vandalism? == 

  """"Many countries call judo warriors the ancient word FAEGS"""" 

 I think this is a joke, vandalism, and should be checked & removed. Sounds like someone is calling judokas fags.."""
1292,"""Edits by jossi== 
 * expanded intro to include some more historical info (Upanishads, Vedas) 
 * removed the disclaimer about """"spiritual only"""". This tradition is also present in music, architecture and medicine in India. 
 * expanded on Bhakti 
 * distiction between Bhakti and Prapatti 
 * several grammar and polishing 
 *started the external links section 
 * added the Hinduism template 
 

 =="""
1293,"Ethymology == 

 Demon or daemon in Lithuanian language means my god 'dievas mano' which by christians was called an evil (that's why they killed pagans without any remorse and pagans' gods was named demons).  

 =="
1294,"== Oh hey fuckface == 

 I can go all day buddy )"
1295,": Butu pytatsya pisati po ruskom, no u menia ruskii ocheni plohoi, tak chto  izvini. 

 : Esli dumaesi chto daty nepravilynie, nujno izmeniti v statie v dvuh mestah, v nachiale stati i v categorii pod statyoi. Nujno takje izmeniti v List of mathematicians, na vsiakii sluchai esli moi bot ne doidiot tam. 

 : Esli ne hocheshi tam Kelvina, nujno ubrati ego is List of mathematicians, i takje is matematicheskoi categorii. Togda moi bot ne postavit ego obratno.  

 : Ia byl by ocheni rad esli u tebya budut predlojenia v chiom izmeniti moi bot. Toliko skaji, i my popytayemsya dogovoritsa o tom kak luchshe bot doljen rabotati.  

 : Tot – ty mne scazal ya izmenyu segodnya vecherom.  

 : Smotri takje moi otvet na schiot Bogoliubova, v prevydushei sectsii.  

 : Opiati, moi Russkii plohoi, nadiyusi poimioshi. Esli chto, sprosi opiati."
1296,I noticed you did that again. I respectfully request you to self-revert.
1297,"== Removal of copyright violation == 

 Duplication Detector links  show that a large number of sentences were copied word for word, hence the copyvio removal on November 3, 2015. —"
1298,"== Thanx for the note. == 

 I too wouold like to see Wiki become a useful tool.  As a relatively young academic, I see one of my jobs as trying to convince scholars that new technologies aren't just for fringe theories, but for everyone.  The truth is, I SHOULD be writing articles.  But I didn't know how strict the requirements were for 'notability.'  Anywho... 

 Thanx for the encouragement.  -bc"
1299,":::Alright, thank you very much."
